id,inventory_units
202320-231945,102.42635043146545
202320-233919,125.1201025959669
202320-234906,102.61321807028503
202320-235893,96.56551110607901
202320-236880,100.8769512967257
202320-237867,94.8411836253838
202320-238854,105.39820850508787
202320-239841,108.2026858919099
202320-240828,86.34065111001993
202320-242802,105.19017069586886
202320-24675,90.04876350025953
202320-247737,114.15361156125473
202320-25662,100.51544665076658
202320-30597,94.29666921263467
202320-32571,116.99042137713612
202320-33558,94.48353685145426
202320-37506,88.43582988724822
202320-41454,107.24136073106789
202320-43428,117.88275517607886
202320-45402,104.28109852357413
202320-46389,116.75509273826626
202320-48363,98.64724651819982
202320-51324,129.85707642083057
202320-57246,104.93971761828902
202320-58233,128.03428230629888
202320-59220,135.9081649563824
202320-62181,112.00172870942424
202320-64155,128.94136457668048
202320-65142,116.61048232625272
202320-6909,108.36255770221783
202320-73038,76.63756508137202
202320-75012,55.31268427316893
202320-77973,60.99532380536317
202320-7896,51.521080227346275
202320-80934,38.66810491381425
202320-81921,67.28658942703174
202320-82908,39.46941211225466
202320-83895,52.98288040333604
202320-86856,41.976804900975345
202320-87843,41.650972118871024
202320-8883,75.78894562386724
202320-89817,69.79406199551285
202320-91791,66.28330597738943
202320-92778,165.682648690753
202320-93765,149.63248082397308
202320-94752,143.00099885362704
202320-9870,136.62107123962767
202320-99687,130.7581917178701
202321-105609,137.88536671813142
202321-107583,125.9192866777681
202321-10857,146.00686443733935
202321-109557,140.64137574790917
202321-112518,167.06622133246248
202321-114492,178.51874839956594
202321-116466,189.233548469433
202321-11844,179.72446423222374
202321-119427,79.59473788629231
202321-127323,91.632206180097
202321-12831,92.63162445523126
202321-129297,83.01068734267827
202321-130284,64.10669796221875
202321-138180,61.591086610604656
202321-143115,58.7780067169913
202321-14805,51.471007438912004
202321-148050,72.98295838630048
202321-155946,57.3272666919227
202321-157920,87.67462512610129
202321-158907,67.43581455128626
202321-163842,64.68238907963726
202321-165816,83.87007272761777
202321-167790,95.90754102142246
202321-169764,96.90695929655672
202321-171738,87.28602218400373
202321-172725,68.3820328035442
202321-175686,65.86642145193012
202321-17766,63.05334155831676
202321-177660,55.74634228023747
202321-182595,77.25829322762596
202321-183582,61.60260153324816
202321-184569,91.94995996742674
202321-187530,71.71114939261172
202321-190491,68.95772392096274
202321-191478,117.63624154800493
202321-192465,111.60047387666306
202321-193452,122.15749875636713
202321-195426,130.3997863307594
202321-196413,97.47722544889913
202321-197400,130.73662939481343
202321-201348,113.6076666451345
202321-204309,130.5386520941555
202321-205296,121.57726463071056
202321-211218,113.22460565906762
202321-213192,136.73104742589234
202321-214179,118.27826201927513
202321-219114,112.23055505506909
202321-220101,47.54222961812874
202321-221088,40.23757911194578
202321-222075,32.79970995779888
202321-226023,28.36671372182625
202321-230958,0.0
202321-231945,41.705894053955916
202321-233919,27.85286360488763
202321-234906,0.0
202321-235893,0.0
202321-236880,31.240606137865733
202321-237867,9.369212863958793
202321-238854,0.0
202321-239841,5.924886730686794
202321-240828,82.75624246370992
202321-242802,86.95076168317499
202321-24675,73.69778284325866
202321-247737,109.76044469349785
202321-25662,95.98578950562589
202321-30597,110.39476964479408
202321-32571,104.18089006401746
202321-33558,113.23554987771269
202321-37506,98.7170151262652
202321-41454,98.64478231215438
202321-43428,115.64537546273041
202321-45402,86.97109371271259
202321-46389,89.56365649433312
202321-48363,109.85221536013651
202321-51324,91.21218635055126
202321-57246,104.9421647730268
202321-58233,125.30697898046478
202321-59220,89.97367552503346
202321-62181,123.62943901863584
202321-64155,94.41870019953822
202321-65142,97.31936988472536
202321-6909,111.40232061717649
202321-73038,89.28509606446461
202321-75012,111.81568371900084
202321-77973,102.51024596453111
202321-7896,104.49165916042148
202321-80934,69.35483273418754
202321-81921,73.51763712097389
202321-82908,78.14894915866154
202321-83895,151.003834085979
202321-86856,60.77468850731769
202321-87843,80.87827323039961
202321-8883,85.9856571639812
202321-89817,112.53181907822875
202321-91791,102.74605335363937
202321-92778,93.23928169397738
202321-93765,83.66960020400631
202321-94752,105.02363458491558
202321-9870,97.82507632599993
202321-99687,50.80642522832987
202322-105609,76.7029378118878
202322-107583,77.70235608702204
202322-10857,72.34361259140654
202322-109557,53.439623210947026
202322-112518,50.924011859332936
202322-114492,48.11093196571958
202322-116466,38.21788036770438
202322-11844,64.16459533446704
202322-119427,44.59918375996998
202322-127323,62.83063473814903
202322-12831,43.16488858045279
202322-129297,42.495254380233646
202322-130284,240.83927880996745
202322-138180,211.2649813913161
202322-143115,299.8267177196391
202322-14805,221.5797101795165
202322-148050,176.54403891231817
202322-155946,198.68555307921105
202322-157920,200.00741162929003
202322-158907,201.71485956834857
202322-163842,188.97226268111896
202322-165816,178.28879047017296
202322-167790,182.99377560378375
202322-169764,191.64628268724843
202322-171738,179.70100647722336
202322-172725,107.03716098115507
202322-175686,99.72695897216815
202322-17766,212.75269239440755
202322-177660,119.85560996111549
202322-182595,74.48864062290409
202322-183582,80.43999315284304
202322-184569,84.459589674634
202322-187530,221.13762081024575
202322-190491,63.591592400588695
202322-191478,48.72004029899881
202322-192465,44.4257067601626
202322-193452,105.55698637995633
202322-195426,49.55637145915534
202322-196413,53.41091086612314
202322-197400,42.49251506535345
202322-201348,47.158761839969486
202322-204309,148.02843529615387
202322-205296,25.17464713160939
202322-211218,30.95698885804255
202322-213192,46.26389640863259
202322-214179,174.01385266111583
202322-219114,17.82692006828978
202322-220101,32.168195274595796
202322-221088,51.10900422378124
202322-222075,145.288113600166
202322-226023,65.083792018914
202322-230958,78.84415271058091
202322-231945,101.8971165793239
202322-233919,96.09701568710767
202322-234906,67.87576074581875
202322-235893,93.92581100299033
202322-236880,94.13739814155717
202322-237867,88.04359579028018
202322-238854,84.13382343884024
202322-239841,69.3127613441258
202322-240828,79.51393593055164
202322-242802,78.94985491894022
202322-24675,80.6034067140828
202322-247737,70.68247190844195
202322-25662,43.20661697672695
202322-30597,26.500791454115117
202322-32571,25.54477634105526
202322-33558,60.539694071484675
202322-37506,0.9951911525576094
202322-41454,14.294505995679529
202322-43428,13.258161733517952
202322-45402,29.067290695770552
202322-46389,0.0
202322-48363,0.0
202322-51324,5.841529810942404
202322-57246,48.6592212983661
202322-58233,6.3750817535253645
202322-59220,66.54105437772577
202322-62181,82.53244374395818
202322-64155,73.62332066527559
202322-65142,75.12625656663211
202322-6909,54.96876478744586
202322-73038,74.2955848269312
202322-75012,47.03132717066768
202322-77973,56.18326236193921
202322-7896,66.6307920123743
202322-80934,55.44373550403511
202322-81921,73.9044202614455
202322-82908,55.392002032902035
202322-83895,62.88790053693996
202322-86856,67.95231450229544
202322-87843,83.94370386852785
202322-8883,75.03458078984525
202322-89817,76.53751669120176
202322-91791,56.38002491201553
202322-92778,75.70684495150086
202322-93765,48.44258729523731
202322-94752,55.72729205736999
202322-9870,66.74959748437743
202322-99687,55.562540976038264
202323-105609,74.02322573344864
202323-107583,50.975727799893335
202323-10857,59.484743124525586
202323-109557,67.95231450229544
202323-112518,83.94370386852785
202323-114492,75.03458078984525
202323-116466,76.53751669120176
202323-11844,56.38002491201553
202323-119427,75.70684495150086
202323-127323,48.44258729523731
202323-12831,55.72729205736999
202323-129297,66.74959748437743
202323-130284,55.562540976038264
202323-138180,74.02322573344864
202323-143115,50.975727799893335
202323-14805,59.484743124525586
202323-148050,63.94334492350623
202323-155946,48.73595687662386
202323-157920,49.806232938599436
202323-158907,54.05480610244206
202323-163842,54.19176175641961
202323-165816,84.37743770938097
202323-167790,47.097464515678304
202323-169764,47.795444309008246
202323-171738,43.071793805426324
202323-172725,27.963665339876805
202323-175686,49.48601614790084
202323-17766,29.199859116766667
202323-177660,46.003387622916144
202323-182595,57.11187681650333
202323-183582,44.74712122426476
202323-184569,46.5057642377769
202323-187530,49.02945901933659
202323-190491,34.60729931238021
202323-191478,63.889882149342746
202323-192465,30.38097384785012
202323-193452,33.376997438935604
202323-195426,32.728661209811214
202323-196413,24.185556123958833
202323-197400,47.77319480630882
202323-201348,17.14937939324325
202323-204309,23.243415122928937
202323-205296,58.67640897494689
202323-211218,46.31165338270832
202323-213192,48.070296396220456
202323-214179,50.593991177780154
202323-219114,36.17183147082378
202323-220101,65.45441430778631
202323-221088,31.94550600629369
202323-222075,34.941529597379166
202323-226023,34.29319336825478
202323-230958,25.750088282402395
202323-231945,49.337726964752385
202323-233919,18.71391155168682
202323-234906,24.8079472813725
202323-235893,38.97328882548034
202323-236880,26.608533233241772
202323-237867,28.367176246753914
202323-238854,30.89087102831361
202323-239841,21.289932776786095
202323-240828,50.57251561374862
202323-242802,17.063607312255996
202323-24675,25.287300807564662
202323-247737,21.497965633468496
202323-25662,21.588621720970707
202323-30597,26.904189029392256
202323-32571,19.22391330795722
202323-33558,22.56024408065793
202323-37506,68.12558374802265
202323-41454,52.918195701140256
202323-43428,53.98847176311585
202323-45402,58.23704492695845
202323-46389,51.88637253030659
202323-48363,82.07204848326792
202323-51324,44.79207528956527
202323-57246,50.767218291048565
202323-58233,41.86948949939319
202323-59220,29.93179935754413
202323-62181,43.08143158476689
202323-64155,29.71988450226501
202323-65142,41.82945162089525
202323-6909,61.55144341641927
202323-73038,49.943526942524926
202323-75012,47.59109085560633
202323-77973,64.0406021081819
202323-7896,39.98032296465979
202323-80934,66.5771743203965
202323-81921,39.62070136208159
202323-82908,66.25056839486538
202323-83895,60.19326393498167
202323-86856,77.49631256599497
202323-87843,54.01492230160028
202323-8883,54.28993644093211
202323-89817,51.96142237761107
202323-91791,68.02863725800856
202323-92778,56.42072078411421
202323-93765,54.06828469719561
202323-94752,70.51779594977117
202323-9870,46.45751680624906
202323-99687,73.05436816198576
202324-105609,46.097895203670866
202324-107583,72.72776223645465
202324-10857,66.67045777657094
202324-109557,83.97350640758425
202324-112518,60.49211614318956
202324-114492,60.76713028252138
202324-116466,58.43861621920034
202324-11844,78.84546962301438
202324-119427,94.83685898924679
202324-127323,85.92773591056422
202324-12831,87.43067181192072
202324-129297,66.91105643006622
202324-130284,86.23787646955157
202324-138180,58.97361881328801
202324-143115,71.48599347964388
202324-14805,79.36729996167958
202324-148050,76.81400462669497
202324-155946,77.0026180101769
202324-157920,76.89865976825214
202324-158907,82.64997013589942
202324-163842,57.71202774923154
202324-165816,59.545147492450944
202324-167790,47.17247603641429
202324-169764,53.14241151988347
202324-171738,43.72722689297539
202324-172725,61.221481603735135
202324-175686,40.16223462771479
202324-17766,45.83437642174771
202324-177660,48.41152765700076
202324-182595,46.87149679234049
202324-183582,74.23766590501735
202324-184569,58.58980182598553
202324-187530,68.18209799640593
202324-190491,81.56499267552728
202324-191478,74.64359674675713
202324-192465,71.7942097627869
202324-193452,71.67475306233219
202324-195426,62.07381481080469
202324-196413,91.35639764776721
202324-197400,57.84748934627458
202324-201348,67.0373766959789
202324-204309,60.5077476733712
202324-205296,59.40140665724126
202324-211218,64.7169739656628
202324-213192,52.55535763977117
202324-214179,62.24881429205987
202324-219114,78.37463706474789
202324-220101,63.1672490178655
202324-221088,64.23752507984109
202324-222075,57.47320891511958
202324-226023,51.12253651846771
202324-230958,81.30821247142906
202324-231945,44.028239277726406
202324-233919,49.79769250989257
202324-234906,45.73381884337846
202324-235893,37.46460678341547
202324-236880,50.61423901063826
202324-237867,36.072875720390684
202324-238854,45.64058467520652
202324-239841,46.32847469501657
202324-240828,33.96371910277801
202324-242802,35.72236211629015
202324-24675,50.98712008376979
202324-247737,44.116254333364864
202324-25662,80.91019174020369
202324-30597,38.44047921784766
202324-32571,47.630366567551974
202324-33558,44.69545781313863
202324-37506,39.14454616297461
202324-41454,44.460113471396156
202324-43428,32.29849714550451
202324-45402,38.719159686780785
202324-46389,43.594364246362126
202324-48363,42.82179790994658
202324-51324,33.35780479151798
202324-57246,63.89466192954706
202324-58233,9.428987817612821
202324-59220,52.79484381548804
202324-62181,13.972491206785591
202324-64155,36.98861323760605
202324-65142,26.781637944502776
202324-6909,18.229940531040434
202324-73038,52.989477275960596
202324-75012,30.66751804501807
202324-77973,46.9351974395166
202324-7896,60.103256499922836
202324-80934,59.33069016350728
202324-81921,49.86669704507868
202324-82908,75.26630680452931
202324-83895,34.909954000550755
202324-86856,81.71726144233145
202324-87843,43.832677407885505
202324-8883,66.848799438706
202324-89817,56.64182414560271
202324-91791,50.22245702360091
202324-92778,84.98199376852106
202324-93765,56.27180117139199
202324-94752,70.03271923194988
202324-9870,49.915196628729994
202324-99687,39.723441783733
202325-105609,32.25222693877461
202325-107583,59.11607168349626
202325-10857,24.918704750210622
202325-109557,60.682434806187366
202325-112518,23.785492458024137
202325-114492,66.58953183869541
202325-116466,23.36668566821352
202325-11844,96.16396714033625
202325-119427,38.21676099229761
202325-127323,103.15806483731886
202325-12831,48.4116406136681
202325-129297,61.53725368968289
202325-130284,51.345498844685906
202325-138180,43.8742839997275
202325-143115,63.11679674805829
202325-14805,18.372377904813142
202325-148050,54.13610796078987
202325-155946,17.23916561262665
202325-157920,60.04320499329792
202325-158907,16.820358822816033
202325-163842,89.61764029493877
202325-165816,31.670434146900135
202325-167790,100.55878963962044
202325-169764,65.44222827619977
202325-171738,41.550178321455874
202325-172725,34.62878239268573
202325-175686,31.77939540871551
202325-17766,37.783742306969
202325-177660,21.341867344921816
202325-182595,53.080086524475774
202325-183582,14.809364859254593
202325-184569,23.999252208958914
202325-187530,17.469623186351207
202325-190491,17.633255278225896
202325-191478,22.948822586647445
202325-192465,15.673355296701182
202325-193452,17.632504471877525
202325-195426,41.02698170823669
202325-196413,34.10558577946654
202325-197400,31.256198795496317
202325-201348,36.95680675976346
202325-204309,25.93844974979337
202325-205296,57.67666892934734
202325-211218,19.405947264126155
202325-213192,28.595834613830476
202325-214179,22.06620559122277
202325-219114,22.229837683097458
202325-220101,27.545404991519007
202325-221088,17.942834267526216
202325-222075,31.454665582861587
202325-226023,49.41657805724118
202325-230958,37.80866158334683
202325-231945,35.456225496428246
202325-233919,55.6760739739537
202325-234906,37.46688736983279
202325-235893,63.02323913576442
202325-236880,40.42088722453692
202325-237867,68.01694811171636
202325-238854,62.81407007151546
202325-239841,83.89318229107992
202325-240828,60.41179202668525
202325-242802,52.52456369766931
202325-24675,44.47590587419988
202325-247737,31.722153020764416
202325-25662,30.949586684348873
202325-30597,21.48559356592027
202325-32571,54.507145658865326
202325-33558,9.44900413322216
202325-37506,56.25631157500284
202325-41454,18.371727540556904
202325-43428,41.38784957137737
202325-45402,31.180874278274118
202325-46389,24.7615071562723
202325-48363,59.521043901192456
202325-51324,36.73298524589469
202325-57246,50.132417914596346
202325-58233,24.506990345229077
202325-59220,23.734424008813534
202325-62181,14.27043089038493
202325-64155,47.29198298332997
202325-65142,2.23384145768685
202325-6909,52.19361913465855
202325-73038,14.309035100212625
202325-75012,43.22100227938828
202325-77973,34.5996669333236
202325-7896,28.743489872117877
202325-80934,63.27145908392256
202325-81921,40.48340042862479
202325-82908,53.88283309732645
202325-83895,69.16574753831574
202325-86856,51.176240528844794
202325-87843,48.82380444192619
202325-8883,72.57696926683151
202325-89817,31.025761058335156
202325-91791,57.95709332349583
202325-92778,34.360300938023045
202325-93765,54.5987777764333
202325-94752,59.259372884818
202325-9870,72.7872136027038
202325-99687,75.91448584244421
202326-105609,84.43499397280999
202326-107583,79.36991407118212
202326-10857,4.300695633422222
202326-109557,9.711373037603948
202326-112518,18.12817303256243
202326-114492,8.617982737688862
202326-116466,0.0
202326-11844,15.725257724908623
202326-119427,7.277177848259754
202326-127323,41.093413533985505
202326-12831,21.84310856266994
202326-129297,25.68588559308907
202326-130284,0.0
202326-138180,0.0
202326-143115,0.0
202326-14805,85.92062790306326
202326-148050,113.87061788203955
202326-155946,98.82656815877873
202326-157920,117.84181697008266
202326-158907,79.83127252325392
202326-163842,96.37657805288731
202326-165816,78.55465028241572
202326-167790,90.2525328510751
202326-169764,102.0600006183876
202326-171738,104.05877345551158
202326-172725,104.80346659948549
202326-175686,120.62685270280544
202326-17766,123.64159723214588
202326-177660,18.25407966588368
202326-182595,30.1828646908113
202326-183582,21.410056285140342
202326-184569,44.822474074264456
202326-187530,34.10970019274157
202326-190491,45.88403808791912
202326-191478,36.79080682106678
202326-192465,55.565766837139634
202326-193452,55.0636424166435
202326-195426,73.09936837849405
202326-196413,35.48959332332943
202326-197400,39.37759195462459
202326-201348,44.205525436905226
202326-204309,34.49032766913007
202326-205296,46.4191126940577
202326-211218,37.64630428838673
202326-213192,48.306772029881
202326-214179,32.88305404003644
202326-219114,34.79641331061105
202326-220101,22.632920797301125
202326-221088,40.13159147210627
202326-222075,39.629467051610135
202326-226023,57.03212875356356
202326-230958,19.42235369839895
202326-231945,22.19470438621076
202326-233919,27.0226378684914
202326-234906,16.462532547327164
202326-235893,28.3913175722548
202326-236880,12.810261056639462
202326-237867,23.47072879813374
202326-238854,20.191953088446354
202326-239841,18.438736712628504
202326-240828,19.081164983407312
202326-242802,29.9203388982527
202326-24675,29.418214477756578
202326-247737,51.054365062776995
202326-25662,27.571601751778502
202326-30597,35.010194542331355
202326-32571,39.838128024612
202326-33558,54.017599060620334
202326-37506,58.08521252085505
202326-41454,36.952388112850514
202326-43428,49.550932697001855
202326-45402,47.757448458431966
202326-46389,47.85135873040649
202326-48363,43.822411576143885
202326-51324,63.32734562247018
202326-57246,61.83779203747758
202326-58233,85.72637388691129
202326-59220,56.85058918924024
202326-62181,62.739539186346406
202326-64155,67.56747266862705
202326-65142,121.83601955193538
202326-6909,38.0911627884422
202326-73038,149.5855765261507
202326-75012,111.95858784633108
202326-77973,25.50888085565142
202326-7896,154.90197616048772
202326-80934,60.213599663136534
202326-81921,88.24466565598345
202326-82908,21.712160528780323
202326-83895,56.321990687944165
202326-86856,16.64554986102508
202326-87843,53.582020235867724
202326-8883,37.63840908994625
202326-89817,69.52209755461288
202326-91791,80.61918475292444
202326-92778,65.25171140414592
202326-93765,74.50844175612544
202326-94752,22.63949779305357
202326-9870,106.54085191110786
202326-99687,21.980256480574
202327-105609,30.330455032839843
202327-107583,23.00165369197692
202327-10857,5.324610550478454
202327-109557,0.0
202327-112518,26.577858307137873
202327-114492,10.63424716121645
202327-116466,45.098099193438635
202327-11844,56.455265322384626
202327-119427,36.25780753964838
202327-127323,27.03459547390102
202327-12831,17.512321517487607
202327-129297,26.77121558388078
202327-130284,37.84892357744979
202327-138180,40.588270393425844
202327-143115,78.19142543299759
202327-14805,96.65680407679733
202327-148050,100.94166148786161
202327-155946,97.88148447368864
202327-157920,89.51919170363973
202327-158907,86.59423352887003
202327-163842,80.22866624765074
202327-165816,73.48794161768024
202327-167790,122.21445731115355
202327-169764,71.35197759648766
202327-171738,114.6186459028708
202327-172725,103.63550691241664
202327-175686,124.03306154016161
202327-17766,116.39258917461896
202327-177660,97.53016084088671
202327-182595,112.47007625884685
202327-183582,87.23609282822932
202327-184569,100.635525496931
202327-187530,67.62149213126764
202327-190491,90.67445600001065
202327-191478,84.87435510779443
202327-192465,59.37137506086101
202327-193452,87.02886915612662
202327-195426,80.52892366482138
202327-196413,78.2218406620405
202327-197400,74.31206831060057
202327-201348,59.49100621588613
202327-204309,69.69218080231195
202327-205296,69.12809979070055
202327-211218,73.54609233528939
202327-213192,63.625157529648554
202327-214179,3.534861513994656
202327-219114,0.0
202327-220101,25.92265777955256
202327-221088,59.522287398164195
202327-222075,0.0
202327-226023,72.81970010953758
202327-230958,24.562480306228345
202327-231945,47.471835718267585
202327-233919,35.06905906707028
202327-234906,23.324183792702947
202327-235893,14.974588042630899
202327-236880,9.918602533701943
202327-237867,9.537667857991451
202327-238854,56.42478890951314
202327-239841,54.65622039460361
202327-240828,48.82915203477299
202327-242802,157.19336380943253
202327-24675,16.13252794658692
202327-247737,164.81077576188636
202327-25662,75.80215373920004
202327-30597,109.58812693553213
202327-32571,84.98015676205969
202327-33558,73.23528148769236
202327-37506,64.88568573762032
202327-41454,38.58225974464127
202327-43428,38.20132506893079
202327-45402,132.28738471555673
202327-46389,129.6069281226303
202327-48363,121.76052640668465
202327-51324,187.60228645154712
202327-57246,24.4453084808977
202327-58233,181.55631704272636
202327-59220,119.22556231108621
202327-62181,41.867449655287736
202327-64155,94.35069332385909
202327-65142,102.756068469345
202327-6909,47.23574214438325
202327-73038,143.81022058161898
202327-75012,132.32479461859876
202327-77973,151.33720436683268
202327-7896,146.2982317049982
202327-80934,169.96267319810556
202327-81921,149.4167947404065
202327-82908,114.15418909081761
202327-83895,150.86491462944872
202327-86856,148.98029695055493
202327-87843,95.94312218593483
202327-8883,143.03227847553063
202327-89817,131.1444588467833
202327-91791,123.5984962627677
202327-92778,129.60194052355035
202327-93765,126.49829772970205
202327-94752,140.28215695726044
202327-9870,141.74760348683046
202327-99687,159.80416064938092
202328-105609,149.44743065603558
202328-107583,106.43267010130931
202328-10857,146.80787668068677
202328-109557,144.92325900179299
202328-112518,91.8860842371729
202328-114492,135.6725257477427
202328-116466,123.78470611899535
202328-11844,116.23874353497976
202328-119427,122.24218779576239
202328-127323,119.13854500191411
202328-12831,76.35620025527334
202328-129297,70.72116906769499
202328-130284,91.06182802355427
202328-138180,92.10481267225637
202328-143115,55.267894087943915
202328-14805,100.54512364303811
202328-148050,71.3877775576901
202328-155946,89.76535395555257
202328-157920,80.99996795701432
202328-158907,74.15277911215722
202328-163842,92.21265644286864
202328-165816,82.63592406658398
202328-167790,80.33416675743763
202328-169764,64.96984457071298
202328-171738,107.65763818992006
202328-172725,59.5034357208459
202328-175686,53.867375943266126
202328-17766,33.670730489031094
202328-177660,39.88602259725333
202328-182595,37.82226297113491
202328-183582,25.203105233099244
202328-184569,51.17196031003944
202328-187530,49.22820156633984
202328-190491,48.20873808494494
202328-191478,48.806012068068654
202328-192465,42.04535927836626
202328-193452,95.86975927697428
202328-195426,138.5575528961814
202328-196413,86.32845653589743
202328-197400,81.87013802374071
202328-201348,74.90987660514003
202328-204309,67.18842556084233
202328-205296,68.06253201819541
202328-211218,52.749634025578445
202328-213192,81.2031280884257
202328-214179,79.25936934472611
202328-219114,78.23990586333122
202328-220101,78.83717984645492
202328-221088,72.07652705675254
202328-222075,68.44105750663383
202328-226023,101.31400265050499
202328-230958,56.831800410062
202328-231945,75.6002733883579
202328-233919,67.9703802163778
202328-234906,67.50921798022188
202328-235893,64.51074641545412
202328-236880,71.81678712600801
202328-237867,71.204128783001
202328-238854,70.12075307798548
202328-239841,83.38946789481841
202328-240828,71.70496880357553
202328-242802,64.33878507989988
202328-24675,60.704312382487984
202328-247737,52.05942951201911
202328-25662,58.38174394024246
202328-30597,73.943710872517
202328-32571,50.63804158708303
202328-33558,70.30027043282797
202328-37506,51.42661754478248
202328-41454,66.98799930028721
202328-43428,65.99836082609373
202328-45402,90.88625293782081
202328-46389,63.299385461775564
202328-48363,83.13115710573965
202328-51324,58.30701533120772
202328-57246,60.704312382487984
202328-58233,52.05942951201911
202328-59220,58.38174394024246
202328-62181,73.943710872517
202328-64155,50.63804158708303
202328-65142,70.30027043282797
202328-6909,51.42661754478248
202328-73038,66.98799930028721
202328-75012,65.99836082609373
202328-77973,90.88625293782081
202328-7896,63.299385461775564
202328-80934,83.13115710573965
202328-81921,58.30701533120772
202328-82908,62.66819256236596
202328-83895,83.81553681788965
202328-86856,81.35381510329597
202328-87843,51.35355446239781
202328-8883,52.87705436750249
202328-89817,62.00738640802348
202328-91791,50.57243983841944
202328-92778,57.24400345135947
202328-93765,60.42332718873243
202328-94752,73.90476216878642
202328-9870,64.45601216556199
202328-99687,91.1583375992768
202329-105609,65.09731390954327
202329-107583,66.15695944465259
202329-10857,60.52192825707424
202329-109557,80.70442651811439
202329-112518,97.07533347012068
