id,inventory_units
202319-62181,233.23116048593286
202319-64155,251.67507124639368
202319-65142,131.30174992137904
202319-6909,71.78945747765574
202319-73038,58.47713588654761
202319-75012,405.42388348541334
202319-77973,120.87679132763094
202319-7896,179.08579833844976
202319-80934,132.11172294356538
202319-81921,164.53708034701444
202319-82908,196.56281072398775
202319-83895,125.31503546264635
202319-86856,80.43869644084215
202319-87843,90.09615937568165
202319-8883,128.27978438120184
202319-89817,109.3817602522918
202319-91791,162.30404003116166
202319-92778,93.5186619565352
202319-93765,109.16374796494232
202319-94752,196.9558382944255
202319-9870,151.58318259607785
202319-99687,195.6064832490365
202320-105609,79.01573158367484
202320-107583,304.62337072504084
202320-10857,181.62691429085547
202320-109557,100.61885207049603
202320-112518,277.6140262526862
202320-114492,211.03688931016904
202320-116466,111.50195323354214
202320-11844,175.5890123481218
202320-119427,257.112686860094
202320-127323,124.52142049968796
202320-12831,148.32619666562127
202320-129297,88.7153780647383
202320-130284,165.59046454588434
202320-138180,193.575284555288
202320-143115,235.27619530723732
202320-14805,125.4971683826862
202320-148050,211.87891530042566
202320-155946,337.4292659572738
202320-157920,105.24148176583687
202320-158907,290.0332528948706
202320-163842,161.4713789554618
202320-165816,116.91432727825382
202320-167790,312.3355998888715
202320-169764,158.21954559579095
202320-171738,163.28251735138878
202320-172725,163.85755494038537
202320-175686,182.69530954880113
202320-17766,710.1377209666587
202320-177660,77.16291180032054
202320-182595,142.99063646258014
202320-183582,152.07640259271633
202320-184569,195.95935376613934
202320-187530,153.47932208856912
202320-190491,317.79548029583657
202320-191478,195.25206263827434
202320-192465,92.0231537525218
202320-193452,146.68779707761604
202320-195426,172.24145068198402
202320-196413,178.43096761788846
202320-197400,282.34432441223225
202320-201348,216.37667724805462
202320-204309,237.70547544735535
202320-205296,212.97250496381895
202320-211218,146.5304113653896
202320-213192,245.03382484525784
202320-214179,237.36924369589926
202320-219114,233.10626263875963
202320-220101,221.93285531831899
202320-221088,254.28041646388107
202320-222075,239.98138707589356
202320-226023,367.41828656761203
202320-230958,287.5065013725224
202320-231945,286.1854143768426
202320-233919,18.673718591032667
202320-234906,109.86790382166173
202320-235893,43.832258969015435
202320-236880,134.789058664863
202320-237867,84.01459947655262
202320-238854,131.24560330160904
202320-239841,81.8796030916759
202320-240828,129.03427668541266
202320-242802,59.622731767921245
202320-24675,89.9584250067443
202320-247737,209.58621369444108
202320-25662,91.28045196555713
202320-30597,186.28115061157288
202320-32571,80.30937739482319
202320-33558,221.57831848936377
202320-37506,101.80655733113643
202320-41454,156.1656935879397
202320-43428,129.77115554729016
202320-45402,279.41761486267234
202320-46389,280.72430859686995
202320-48363,548.5693060064602
202320-51324,65.2466765835569
202320-57246,45.349637960116304
202320-58233,555.5010376938271
202320-59220,130.3443647604704
202320-62181,235.32323321925497
202320-64155,253.7671439797158
202320-65142,138.27464889224365
202320-6909,75.50981812308056
202320-73038,59.4753397064978
202320-75012,406.4220873053635
202320-77973,121.87499514758113
202320-7896,184.26092152207258
202320-80934,132.04694811371988
202320-81921,167.89057639736941
202320-82908,198.65488345730986
202320-83895,126.31323928259654
202320-86856,80.4707130055204
202320-87843,90.1281759403599
202320-8883,132.21003249810778
202320-89817,110.37996407224199
202320-91791,162.94626706416358
202320-92778,93.19470173426515
202320-93765,110.58850960015027
202320-94752,197.5980653274274
202320-9870,153.73382374838556
202320-99687,196.6046870689867
202321-105609,74.58473755191264
202321-107583,306.9475493920362
202321-10857,177.3202326582823
202321-109557,101.24881473173294
202321-112518,263.19492850214044
202321-114492,202.4465587941233
202321-116466,105.31253843985048
202321-11844,171.28233071554862
202321-119427,249.22905606064384
202321-127323,122.21047632812845
202321-12831,146.8382599485494
202321-129297,86.40443389317879
202321-130284,163.2795203743248
202321-138180,193.0462421207706
202321-143115,236.987633281521
202321-14805,122.31501565985585
202321-148050,213.59035327470934
202321-155946,339.1407039315574
202321-157920,105.17101800307847
202321-158907,290.05047486339583
202321-163842,160.83468325250746
202321-165816,115.13242554121175
202321-167790,308.22278644311655
202321-169764,156.5329269502949
202321-171738,159.16970390563387
202321-172725,159.74474149463046
202321-175686,178.74060654992118
202321-17766,711.8423489018558
202321-177660,73.25408432992724
202321-182595,141.3040178170841
202321-183582,150.38978394722028
202321-184569,194.2727351206433
202321-187530,151.90140632688863
202321-190491,314.53094588866
202321-191478,185.5039047750297
202321-192465,87.35251322518991
202321-193452,145.51261148275867
202321-195426,165.62146625927235
202321-196413,174.93551268541393
202321-197400,280.6577057667362
202321-201348,214.69005860255854
202321-204309,234.4409410401788
202321-205296,215.54334186291936
202321-211218,150.6500565478219
202321-213192,248.79090258826258
202321-214179,241.126321438904
202321-219114,234.0239544571925
202321-220101,218.49216981556592
202321-221088,256.73486719973175
202321-222075,242.43583781174436
202321-226023,367.82086233655957
202321-230958,276.34552465461263
202321-231945,256.00228034380785
202321-233919,17.29735558576235
202321-234906,90.24901054943791
202321-235893,42.45589596374513
202321-236880,131.9647594730791
202321-237867,73.8978153325676
202321-238854,121.12881915762406
202321-239841,62.37706829644531
202321-240828,120.47539112339918
202321-242802,52.621721128660354
202321-24675,87.54917343738036
202321-247737,177.3592838724427
202321-25662,92.98507990075413
202321-30597,186.5751156315431
202321-32571,80.60334241479337
202321-33558,221.87228350933398
202321-37506,102.10052235110662
202321-41454,156.45965860790992
202321-43428,132.16549698025167
202321-45402,278.08671316971953
202321-46389,279.3934069039172
202321-48363,546.8810801640026
202321-51324,65.94680201075995
202321-57246,46.04976338731935
202321-58233,553.181330784052
202321-59220,128.0246578506952
202321-62181,236.6521398621693
202321-64155,255.09605062263012
202321-65142,139.60355553515797
202321-6909,79.48056813986081
202321-73038,60.80424634941211
202321-75012,407.7509939482778
202321-77973,123.20390179049545
202321-7896,182.86067053628432
202321-80934,126.6259311767029
202321-81921,167.60416865310884
202321-82908,198.3684757130493
202321-83895,126.02683153833595
202321-86856,78.49008925550135
202321-87843,88.14755219034085
202321-8883,130.80978151231952
202321-89817,110.0935563279814
202321-91791,155.47080798053713
202321-92778,94.32524980428474
202321-93765,113.41327367592832
202321-94752,196.64318903846575
202321-9870,149.4271421158124
202321-99687,195.64981078002504
202322-105609,74.25339117686599
202322-107583,308.8025870761449
202322-10857,177.5924433406443
202322-109557,104.50444028406805
202322-112518,240.471152863253
202322-114492,200.8257944492081
202322-116466,103.59357936868483
202322-11844,171.55454139791064
202322-119427,249.95312432100133
202322-127323,125.46811224723794
202322-12831,147.1104706309114
202322-129297,86.65853513625711
202322-130284,163.53362161740313
202322-138180,185.3738782630198
202322-143115,231.09907581393668
202322-14805,122.6484722240778
202322-148050,213.60774971785375
202322-155946,339.1581003747017
202322-157920,105.28978974777122
202322-158907,291.3750635808815
202322-163842,164.23935176422137
202322-165816,112.42420434810542
202322-167790,304.88856929594857
202322-169764,153.86972314208288
202322-171738,157.63088940907156
202322-172725,158.20592699806815
202322-175686,177.5092295688685
202322-17766,713.45854236041
202322-177660,72.02270734887458
202322-182595,141.18594585148574
202322-183582,152.9977578128745
202322-184569,194.15466315504494
202322-187530,148.75089345728398
202322-190491,314.07195754811175
202322-191478,185.0449164344814
202322-192465,86.89352488464162
202322-193452,142.36209861315402
202322-195426,166.44763903072038
202322-196413,175.76168545686195
202322-197400,280.5396338011378
202322-201348,208.66603272623146
202322-204309,232.12494034345235
202322-205296,209.87982693849034
202322-211218,155.70379745369507
202322-213192,245.41505090091212
202322-214179,241.18267478229473
202322-219114,234.16016269122045
202322-220101,218.62837804959386
202322-221088,256.9318685578297
202322-222075,242.63283916984227
202322-226023,368.6470351080075
202322-230958,274.0695533722313
202322-231945,244.90402592037483
202322-233919,18.123528357210375
202322-234906,81.72587364489839
202322-235893,42.33782399814676
202322-236880,129.29715785020775
202322-237867,71.23021370969622
202322-238854,118.46121753475268
202322-239841,52.446211949311866
202322-240828,107.27333927245489
202322-242802,43.488431356462165
202322-24675,86.85907159411859
202322-247737,168.9670352342985
202322-25662,90.47391179697512
202322-30597,181.74086667868374
202322-32571,74.83980371784834
202322-33558,216.0066403012984
202322-37506,99.93515698089554
202322-41454,150.59401539987434
202322-43428,126.40195828330668
202322-45402,269.28462882847043
202322-46389,261.4600196615922
202322-48363,533.3816861990755
202322-51324,61.04329178844198
202322-57246,38.44710113147633
202322-58233,534.3946807104139
202322-59220,119.5619671202251
202322-62181,228.1894491316992
202322-64155,246.63335989216003
202322-65142,129.83509584188644
202322-6909,96.4325816369219
202322-73038,59.36366968509022
202322-75012,409.6196061830226
202322-77973,125.07251402524031
202322-7896,190.71415492297416
202322-80934,109.45125175026799
202322-81921,156.3261151565451
202322-82908,197.1434087245216
202322-83895,127.89544377308079
202322-86856,75.82248763262996
202322-87843,85.47995056746946
202322-8883,131.04312336768692
202322-89817,111.96216856272626
202322-91791,154.24574099200944
202322-92778,95.04931806464224
202322-93765,105.31447062049128
202322-94752,195.5202265610286
202322-9870,149.8394539833094
202322-99687,200.04998030674753
202323-105609,74.59579723840154
202323-107583,309.106740929783
202323-10857,178.4304740880545
202323-109557,109.13653232314418
202323-112518,251.22448379923642
202323-114492,200.70795669688502
202323-116466,106.84776993886055
202323-11844,176.79768747070537
202323-119427,252.4067290123152
202323-127323,127.15663234834415
202323-12831,147.92314941049142
202323-129297,88.34705523736332
202323-130284,165.22214171850933
202323-138180,189.9433558797527
202323-143115,234.475012455933
202323-14805,124.41924830825732
202323-148050,213.48991196553067
202323-155946,340.92504733062697
202323-157920,106.97830984887743
202323-158907,293.82866827219533
202323-163842,165.41715949772538
202323-165816,114.80396818272342
202323-167790,308.54413008837645
202323-169764,151.9346825276348
202323-171738,160.59520646798762
202323-172725,161.17024405698422
202323-175686,177.46280279092304
202323-17766,713.9079521956411
202323-177660,75.77355926153561
202323-182595,143.04818392764417
202323-183582,154.85999588903294
202323-184569,194.10920349096952
202323-187530,149.3182506719013
202323-190491,314.63931476272904
202323-191478,185.6122736490987
202323-192465,87.46088209925892
202323-193452,142.92945582777133
202323-195426,167.52334225313385
202323-196413,176.83738867927542
202323-197400,280.49417413706243
202323-201348,212.11434745647549
202323-204309,232.6922975580697
202323-205296,210.44718415310763
202323-211218,163.36160972631927
202323-213192,245.8644607361433
202323-214179,241.6320846175259
202323-219114,234.60957252645161
202323-220101,219.07778788482503
202323-221088,257.499225772447
202323-222075,243.2001963844596
202323-226023,369.722738330421
202323-230958,270.8650594192801
202323-231945,241.69953196742364
202323-233919,19.199231579623856
202323-234906,85.86020854579459
202323-235893,43.46238217605144
202323-236880,138.56897648978574
202323-237867,80.50203234927426
202323-238854,124.30649210929545
202323-239841,51.05029433930293
202323-240828,103.37297215892488
202323-242802,39.58806424293215
202323-24675,84.46740967662463
202323-247737,165.7625412813473
202323-25662,90.92332163220628
202323-30597,179.14242584665283
202323-32571,72.24136288581745
202323-33558,215.77989226672636
202323-37506,99.7084089463235
202323-41454,150.3672673653023
202323-43428,126.07310573764411
202323-45402,261.29620313097644
202323-46389,260.1244078378057
202323-48363,535.8087269086283
202323-51324,68.10194548725234
202323-57246,45.50575483028668
202323-58233,534.844090545645
202323-59220,119.23311457456253
202323-62181,227.86059658603662
202323-64155,247.70127815230555
202323-65142,131.0051186131225
202323-6909,96.88199147215306
202323-73038,60.43158794523575
202323-75012,410.6875244431681
202323-77973,126.14043228538584
202323-7896,191.19843247697855
202323-80934,106.60349366191798
202323-81921,147.25469455405454
202323-82908,191.93113406504196
202323-83895,122.58106460251064
202323-86856,82.88114133144032
202323-87843,92.53860426627982
202323-8883,138.56505191418677
202323-89817,112.26632241636432
202323-91791,154.65199935673803
202323-92778,94.8810117585756
202323-93765,104.41349871958752
202323-94752,195.82438041466665
202323-9870,150.67748473071958
202323-99687,200.35413416038557
202324-105609,77.38801499161453
202324-107583,311.8486990115982
202324-10857,179.08906853723485
202324-109557,108.90516230849157
202324-112518,267.1253611957211
202324-114492,203.44991477870025
202324-116466,109.58972802067578
202324-11844,181.2636403024285
202324-119427,252.17535899766258
202324-127323,132.9937548467274
202324-12831,152.38910224221456
202324-129297,94.1841777357466
202324-130284,171.05926421689261
202324-138180,206.0896380035004
202324-143115,250.6212945796807
202324-14805,125.84029639481017
202324-148050,216.2318700473459
202324-155946,343.6670054124422
202324-157920,112.81543234726071
202324-158907,293.5972982575427
202324-163842,165.18578948307277
202324-165816,114.80396818272342
202324-167790,311.33634784158943
202324-169764,154.67664060945003
202324-171738,157.77338937645942
202324-172725,158.348426965456
202324-175686,174.64098569939483
202324-17766,731.6977986806032
202324-177660,76.21708356031257
202324-182595,143.44144855502338
202324-183582,155.25326051641215
202324-184569,192.15360223701802
202324-187530,146.9693847905706
202324-190491,314.63931476272904
202324-191478,185.6122736490987
202324-192465,87.46088209925892
202324-193452,142.92945582777133
202324-195426,167.52334225313385
202324-196413,176.83738867927542
202324-197400,274.71544105690646
202324-201348,215.83054846763818
202324-204309,232.6922975580697
202324-205296,210.44718415310763
202324-211218,163.36160972631927
202324-213192,236.74984241735515
202324-214179,234.96225511652722
202324-219114,225.9861775756406
202324-220101,216.9123452616326
202324-221088,257.499225772447
202324-222075,243.2001963844596
202324-226023,369.722738330421
202324-230958,273.2352348189171
202324-231945,244.06970736706063
202324-233919,19.199231579623856
202324-234906,85.60245980878503
202324-235893,47.706892137071286
202324-236880,142.5840084748797
202324-237867,89.33006183888457
202324-238854,128.89001163788583
202324-239841,53.58186605504394
202324-240828,88.0456963270034
202324-242802,34.91109469482579
202324-24675,93.36362214170161
202324-247737,178.7982203763393
202324-25662,122.35148404492597
202324-30597,177.70074057745606
202324-32571,70.79967761662067
202324-33558,216.7655222475213
202324-37506,100.69403892711843
202324-41454,149.28547392108123
202324-43428,124.63142046844735
202324-45402,266.71491219781217
202324-46389,255.38257700585916
202324-48363,544.7967645671812
202324-51324,72.71909237819294
202324-57246,50.122901721227294
202324-58233,527.5503614041448
202324-59220,117.79142930536575
202324-62181,221.82388334862023
202324-64155,241.66456491488916
202324-65142,139.54912404578985
202324-6909,113.96167404514371
202324-73038,61.045645448781585
202324-75012,409.2458391739714
202324-77973,124.69874701618906
202324-7896,193.00069116664008
202324-80934,103.16870259581077
202324-81921,159.28462728525085
202324-82908,190.91621161366672
202324-83895,121.13937933331385
202324-86856,88.3620400371731
202324-87843,98.0195029720126
202324-8883,143.18219880512737
202324-89817,113.2669931183397
202324-91791,154.42062934208542
202324-92778,94.64964174392298
202324-93765,113.21310692889027
202324-94752,195.42708896117676
202324-9870,151.33607917989994
202324-99687,199.39327382450148
202325-105609,72.99755667825379
202325-107583,304.8476738604707
202325-10857,187.128545453618
202325-109557,116.75456040674564
202325-112518,283.2662919667109
202325-114492,202.92896613421362
202325-116466,113.15221481191122
202325-11844,186.4572938722456
202325-119427,260.0247570959165
202325-127323,146.14565113910825
202325-12831,149.11079437636135
202325-129297,104.523801566301
202325-130284,181.398888047447
202325-138180,213.81378130482838
202325-143115,258.34543788100865
202325-14805,124.97708729819279
202325-148050,217.47619392322977
202325-155946,344.91132928832616
202325-157920,117.30796627758843
202325-158907,296.3622412743124
202325-163842,165.57683802757992
202325-165816,113.730485660532
202325-167790,316.9999625584265
202325-169764,157.73352224661784
202325-171738,163.43700409329637
202325-172725,164.0612900667906
202325-175686,177.30677820975635
202325-17766,743.3498134334825
202325-177660,84.60776380906104
202325-182595,145.91881085188692
202325-183582,154.69904387254138
202325-184569,191.59938559314725
202325-187530,145.35447362852653
202325-190491,319.4906469632736
202325-191478,190.4636058496433
202325-192465,88.45624808792164
202325-193452,141.31454466572728
202325-195426,166.01183109744852
202325-196413,175.3258775235901
202325-197400,273.1644168266103
202325-201348,215.94765512796258
202325-204309,231.1412733277735
202325-205296,211.0583127451576
202325-211218,164.07613832472794
202325-213192,247.4736318147396
202325-214179,245.68604451391167
202325-219114,235.0418360824045
202325-220101,219.33963623169936
202325-221088,254.1182798693051
202325-222075,239.8192504813176
202325-226023,366.3417924272791
202325-230958,277.3306566796044
202325-231945,256.70550323715577
202325-233919,19.96511176151733
202325-234906,89.00214556006564
202325-235893,55.74295705844491
202325-236880,149.22648426482
202325-237867,91.94514292800432
202325-238854,128.26230268834598
202325-239841,52.95415710550404
202325-240828,106.08848104156517
202325-242802,52.95387940938758
202325-24675,107.83646096657091
202325-247737,192.11259602977645
202325-25662,134.00349879780535
202325-30597,182.3473475697995
202325-32571,75.44628460896412
202325-33558,221.6866516600695
202325-37506,103.3759001737681
202325-41454,151.9673351677309
202325-43428,127.03875929489224
202325-45402,265.18746441665735
202325-46389,253.8551292247043
202325-48363,543.9498604167213
202325-51324,78.40508357794947
202325-57246,55.80889292098382
202325-58233,536.8850906220306
202325-59220,119.17729023644468
202325-62181,223.20974427969912
202325-64155,243.05042584596805
202325-65142,141.33223090985123
202325-6909,132.53680197236883
202325-73038,59.03783409132302
202325-75012,404.8205993838798
202325-77973,120.27350722609748
202325-7896,196.8301974256524
202325-80934,104.02855438930811
202325-81921,160.73565061261536
202325-82908,189.75706895596187
202325-83895,116.71413954322227
202325-86856,90.60912490893062
202325-87843,100.26658784377013
202325-8883,132.57162721883446
202325-89817,106.26596796721213
202325-91791,150.68570132334457
202325-92778,91.61531268862146
202325-93765,114.66413025625482
202325-94752,191.41763852223116
202325-9870,159.37555609628308
202325-99687,192.39224867337387
202326-105609,72.99755667825379
202326-107583,304.8476738604707
202326-10857,180.58016513297912
202326-109557,116.75456040674564
202326-112518,291.3615376422931
202326-114492,205.37905561329097
202326-116466,115.60230429098856
202326-11844,177.57388566637806
202326-119427,262.4748465749939
202326-127323,146.14565113910825
202326-12831,142.8089539675743
202326-129297,104.523801566301
202326-130284,181.398888047447
202326-138180,213.81378130482838
202326-143115,258.34543788100865
202326-14805,122.92101927546734
202326-148050,217.47619392322977
202326-155946,344.91132928832616
202326-157920,117.30796627758843
202326-158907,296.3622412743124
202326-163842,165.57683802757992
202326-165816,113.730485660532
202326-167790,316.9999625584265
202326-169764,157.73352224661784
202326-171738,163.43700409329637
202326-172725,164.0612900667906
202326-175686,177.30677820975635
202326-17766,730.166722535589
202326-177660,86.17841049060873
202326-182595,145.91881085188692
202326-183582,154.69904387254138
202326-184569,187.8637859104359
202326-187530,146.9251203100742
202326-190491,321.0612936448213
202326-191478,192.03425253119096
202326-192465,90.02689476946932
202326-193452,142.88519134727494
202326-195426,166.01183109744852
202326-196413,175.3258775235901
202326-197400,273.1644168266103
202326-201348,215.94765512796258
202326-204309,233.166251082175
202326-205296,213.08329049955904
202326-211218,166.10111607912938
202326-213192,240.99008772598822
202326-214179,239.20250042516022
202326-219114,228.55829199365309
202326-220101,210.64486727637626
202326-221088,256.1432576237066
202326-222075,241.84422823571907
202326-226023,366.3417924272791
202326-230958,265.60360240624317
202326-231945,244.97844896379465
202326-233919,19.96511176151733
202326-234906,65.34684843873016
202326-235893,55.74295705844491
202326-236880,150.32948572089532
202326-237867,93.04814438407965
202326-238854,129.3653041444213
202326-239841,54.057158561579406
202326-240828,104.48922404248393
202326-242802,48.185859184964116
202326-24675,103.49281091757179
202326-247737,152.87164378370463
202326-25662,120.82040789991188
202326-30597,182.3473475697995
202326-32571,75.44628460896412
202326-33558,221.51191529713398
202326-37506,103.2011638108326
202326-41454,151.7925988047954
202326-43428,127.03875929489224
202326-45402,269.80375142757214
202326-46389,257.9361897836293
202326-48363,544.4340654515286
202326-51324,76.34901555522403
202326-57246,53.752824898258375
202326-58233,526.2129332117275
202326-59220,119.17729023644468
202326-62181,223.20974427969912
202326-64155,243.05042584596805
202326-65142,139.7761290221034
202326-6909,119.35371107447541
202326-73038,59.03783409132302
202326-75012,404.8205993838798
202326-77973,120.27350722609748
202326-7896,196.65546106271688
202326-80934,113.60469591124172
202326-81921,159.17954872486752
202326-82908,192.21484402683018
202326-83895,116.71413954322227
202326-86856,90.60912490893062
202326-87843,100.26658784377013
202326-8883,128.60481469527608
202326-89817,106.26596796721213
202326-91791,150.68570132334457
202326-92778,91.61531268862146
202326-93765,114.66413025625482
202326-94752,191.41763852223116
202326-9870,155.4087435727247
202326-99687,192.39224867337387
202327-105609,79.15442470692226
202327-107583,306.7308881028814
202327-10857,178.7867112655361
202327-109557,105.47037238592837
202327-112518,251.52904302804848
202327-114492,197.8946113468446
202327-116466,103.33004796513866
202327-11844,171.97307341639225
202327-119427,255.19621635604796
202327-127323,136.87665501241156
202327-12831,145.37578335662576
202327-129297,95.2548054396043
202327-130284,172.1298919207503
202327-138180,178.23182938294914
202327-143115,225.37281067077075
202327-14805,122.86750980535531
202327-148050,217.4355288740265
202327-155946,344.87066423912285
202327-157920,110.02129547317213
202327-158907,294.3644822254293
202327-163842,157.74691616770758
202327-165816,109.84266733425248
202327-167790,312.2386620973686
202327-169764,153.82809261946832
202327-171738,158.6562351117855
202327-172725,159.28052108527973
202327-175686,172.54547774869854
202327-17766,721.7012780224582
202327-177660,81.41711002955091
202327-182595,142.0133812247374
202327-183582,147.50452439597188
202327-184569,180.6692664338664
202327-187530,140.5058389651407
202327-190491,317.53447500821545
202327-191478,191.44327025247676
202327-192465,93.29187870263698
202327-193452,139.40174636023318
202327-195426,160.2963245857207
202327-196413,171.97705545623884
202327-197400,271.6869756926988
202327-201348,208.20628295753914
202327-204309,235.69329123714112
202327-205296,211.22858617869227
202327-211218,169.77435628129922
202327-213192,239.63137231406068
202327-214179,234.3745892697377
202327-219114,229.1552547298932
202327-220101,200.3897070393026
202327-221088,259.0038682176365
202327-222075,244.70483882964902
202327-226023,362.5885970206901
202327-230958,262.45275718563516
202327-231945,236.29821388737662
202327-233919,16.21191635492829
202327-234906,58.51980753194575
202327-235893,54.59908636349719
202327-236880,152.47919284498315
202327-237867,95.19785150816743
202327-238854,131.5150112685091
202327-239841,56.226334206120264
202327-240828,68.17724377518402
202327-242802,47.83201938928537
202327-24675,96.25906722336042
202327-247737,128.5987469321231
202327-25662,106.22612017589921
202327-30597,175.33441887504532
202327-32571,68.43335591420993
202327-33558,214.52718334778845
202327-37506,104.36826817735808
202327-41454,150.374775973865
202327-43428,123.01679927000693
202327-45402,271.1638582793549
202327-46389,233.39104747742508
202327-48363,519.3373346246872
202327-51324,54.2208811500451
202327-57246,28.126923296725177
202327-58233,491.81509944729686
202327-59220,112.72405650464336
202327-62181,214.55016901498254
202327-64155,234.39085058125147
202327-65142,130.4378870753824
202327-6909,107.99208511697503
202327-73038,48.48669350629943
202327-75012,425.95243394434027
202327-77973,125.64144811602496
202327-7896,188.86354990108933
202327-80934,106.02569896462545
202327-81921,144.9701263086156
202327-82908,197.1423410577156
202327-83895,122.08208043314976
202327-86856,89.75055633684477
202327-87843,99.40801927168427
202327-8883,114.55819732622646
202327-89817,114.2096942181756
202327-91791,158.188983715266
202327-92778,97.08518106036786
202327-93765,98.62763738589392
202327-94752,197.32795075301962
202327-9870,159.54232831375998
202327-99687,198.30256090416233
202328-105609,81.90251802593352
202328-107583,309.31306101513104
202328-10857,176.99839927748553
202328-109557,104.81023867837689
202328-112518,292.60058989577976
202328-114492,200.4767842590942
202328-116466,105.91222087738822
202328-11844,170.1847614283417
202328-119427,253.19809512760875
202328-127323,128.44954001647432
202328-12831,153.39103092088945
202328-129297,86.82769044366705
202328-130284,160.80725757915567
202328-138180,177.97896516388363
202328-143115,233.58359689244836
202328-14805,131.1533178262364
202328-148050,225.02134388126396
202328-155946,352.4564792463604
202328-157920,107.16231157232065
202328-158907,296.2324662610065
202328-163842,165.33273117494505
202328-165816,120.13782063482918
202328-167790,316.361182617233
202328-169764,158.48358146579454
202328-171738,160.91408688895294
202328-172725,161.53837286244718
202328-175686,174.803329525866
202328-17766,725.5003404892209
202328-177660,83.67496180671836
202328-182595,147.51353962170592
202328-183582,153.0046827929404
202328-184569,186.1694248308349
202328-187530,146.0059973621092
202328-190491,312.589834497095
202328-191478,186.4986297413563
202328-192465,93.3514433602466
202328-193452,149.90610992593176
202328-195426,169.07811901808216
202328-196413,175.11052940883079
202328-197400,274.82044964529075
202328-201348,214.97618508188287
202328-204309,230.74865072602066
202328-205296,214.3620601312842
202328-211218,164.82971577017875
202328-213192,250.58127680869416
202328-214179,243.29306231839698
202328-219114,238.44506589956003
202328-220101,202.58783191985555
202328-221088,256.6893216279969
202328-222075,241.1318353305384
202328-226023,363.0200748104571
202328-230958,264.9675862528581
202328-231945,241.01635030590265
202328-233919,19.339435203274864
202328-234906,60.77170420486783
202328-235893,57.72660521184376
202328-236880,154.73108951790525
202328-237867,102.38169342323006
202328-238854,133.7669079414312
202328-239841,56.945160768959695
202328-240828,71.37668923922556
202328-242802,51.03146485332688
202328-24675,92.7829086228072
202328-247737,131.78381324056647
202328-25662,104.29240185536695
202328-30597,189.0149100436428
202328-32571,82.11384708280735
202328-33558,219.85139935757263
202328-37506,109.69248418714227
202328-41454,159.2304972566608
202328-43428,131.8725205528027
202328-45402,279.44173188450793
202328-46389,236.72688046841367
202328-48363,520.0467678024944
202328-51324,54.57591154563321
202328-57246,28.02623066643145
202328-58233,499.0308105757174
202328-59220,113.79753281675836
202328-62181,215.62364532709756
202328-64155,234.0675560875584
202328-65142,130.11459258168932
202328-6909,102.96985385636728
202328-73038,44.67654827003682
202328-75012,429.06799525859094
202328-77973,125.8869810609008
202328-7896,195.62486507333722
202328-80934,106.11608863411324
202328-81921,150.87204691038286
202328-82908,197.7581000450935
202328-83895,122.69783942052766
202328-86856,85.16922987229198
202328-87843,94.82669280713148
202328-8883,121.39390008955152
202328-89817,112.76476914204746
202328-91791,156.74405863913785
202328-92778,96.33914471746318
202328-93765,100.8191404815176
202328-94752,195.88302567689146
202328-9870,158.79459598181856
202328-99687,196.85763582803418
202329-105609,92.93181441643289
