id,inventory_units
202319-83895,72.36447921166723
202319-86856,40.98054009629209
202319-87843,89.82840816152682
202319-8883,63.82333004706343
202319-89817,96.90018034295292
202319-91791,169.07944651117998
202319-92778,97.22424057879242
202319-93765,89.34628255442192
202319-94752,190.02171456046437
202319-9870,98.63165496736147
202319-99687,125.9321616616783
202320-105609,49.04621156065676
202320-107583,92.79705981561106
202320-10857,70.84094471637003
202320-109557,98.9910855365638
202320-112518,56.10015907619709
202320-114492,197.6767065526488
202320-116466,206.6144445849519
202320-11844,75.92106537316059
202320-119427,218.17883125837793
202320-127323,79.79528225771932
202320-12831,129.39414380396758
202320-129297,87.17795089602727
202320-130284,86.23387643039781
202320-138180,95.15059853356001
202320-143115,78.21604023437678
202320-14805,133.19399691276135
202320-148050,73.85931244398688
202320-155946,73.17114281417741
202320-157920,90.47934704335634
202320-158907,80.75962860200994
202320-163842,95.43699570155508
202320-165816,94.81432091240359
202320-167790,71.78927182942016
202320-169764,60.13160391423625
202320-171738,157.92283764187064
202320-172725,100.86307013447511
202320-175686,62.75071471511048
202320-17766,81.3494410492881
202320-177660,62.628661659835444
202320-182595,47.195935234942894
202320-183582,48.223194081887115
202320-184569,47.09360613693967
202320-187530,65.94428117362101
202320-190491,63.23423128705739
202320-191478,62.729430368103465
202320-192465,60.0293755812926
202320-193452,66.17756732973581
202320-195426,51.84421134949932
202320-196413,56.69719264625887
202320-197400,69.57100150934683
202320-201348,54.18507531828958
202320-204309,76.63457148114465
202320-205296,67.04580476070443
202320-211218,62.321731348466145
202320-213192,58.96303199217505
202320-214179,57.51110380115702
202320-219114,64.13346652537928
202320-220101,60.225107765240125
202320-221088,48.033895729203735
202320-222075,43.631227482286874
202320-226023,36.79604387464507
202320-230958,37.52474247926854
202320-231945,33.61969823736517
202320-233919,43.53299115257377
202320-234906,24.68864742126813
202320-235893,80.49869077915316
202320-236880,44.85712699899511
202320-237867,49.35226828529376
202320-238854,37.008049527712
202320-239841,102.16254142575795
202320-240828,102.3485582022523
202320-242802,54.08281899655378
202320-24675,73.6683408969385
202320-247737,63.09360127809472
202320-25662,89.52416490979003
202320-30597,70.25728452686612
202320-32571,110.00569912366686
202320-33558,139.1940947911899
202320-37506,112.64031018194478
202320-41454,97.8409128035679
202320-43428,84.89601068981119
202320-45402,66.84860151842894
202320-46389,84.14571947222525
202320-48363,78.94038408817048
202320-51324,58.57004128961411
202320-57246,58.57004128961411
202320-58233,62.98213831087701
202320-59220,73.22709590344641
202320-62181,74.32836258814055
202320-64155,87.89539601013364
202320-65142,60.739022612423526
202320-6909,52.70265676075606
202320-73038,82.63603278270229
202320-75012,79.26278468167408
202320-77973,79.96384036757837
202320-7896,78.0525789791174
202320-80934,83.68011582412137
202320-81921,60.07632643281326
202320-82908,68.6430900254722
202320-83895,78.609839694382
202320-86856,42.54802756446853
202320-87843,91.39589562970328
202320-8883,62.328110691072766
202320-89817,102.73423224391433
202320-91791,174.91349841214137
202320-92778,98.79172804696888
202320-93765,101.10926002503518
202320-94752,195.85576646142573
202320-9870,102.50516839436041
202320-99687,131.7662135626397
202321-105609,47.92889229290665
202321-107583,74.41295573127213
202321-10857,76.99522802131192
202321-109557,75.13484613308435
202321-112518,54.40213625273884
202321-114492,182.7759115570571
202321-116466,185.25577466023265
202321-11844,82.07534867810247
202321-119427,204.03956376010444
202321-127323,87.04484142628645
202321-12831,135.54842710890944
202321-129297,94.4275100645944
202321-130284,87.39702402449366
202321-138180,87.44521681416414
202321-143115,73.99396760372814
202321-14805,126.74333752312964
202321-148050,69.31445345155502
202321-155946,68.62628382174555
202321-157920,103.88684978242017
202321-158907,74.86810224603387
202321-163842,82.56035940806257
202321-165816,101.2524885670362
202321-167790,85.28336961949675
202321-169764,50.5039842205616
202321-171738,166.8925380659011
202321-172725,175.2632517135869
202321-175686,107.83272851304275
202321-17766,78.31064401870645
202321-177660,76.10628969855514
202321-182595,43.062573957702305
202321-183582,44.08983280464653
202321-184569,42.960244859699074
202321-187530,64.65053217881814
202321-190491,61.94048229225453
202321-191478,61.43568137330061
202321-192465,58.73562658648972
202321-193452,64.88381833493294
202321-195426,44.22754098351145
202321-196413,49.080522280271055
202321-197400,65.43764023210629
202321-201348,48.97179964303111
202321-204309,75.34082248634178
202321-205296,65.75205576590157
202321-211218,61.027982353663276
202321-213192,50.019955602301174
202321-214179,48.568027411283154
202321-219114,58.92763796378402
202321-220101,43.01919122592685
202321-221088,42.99211007842367
202321-222075,44.26377928964229
202321-226023,36.3255791962174
202321-230958,33.29193748378584
202321-231945,30.841351217400778
202321-233919,40.657207785350685
202321-234906,42.54462055099671
202321-235893,81.10621650067735
202321-236880,43.24310499417117
202321-237867,47.73824628046983
202321-238854,35.39402752288806
202321-239841,95.10845586080058
202321-240828,132.58023552116063
202321-242802,44.212151582062305
202321-24675,65.7333733974745
202321-247737,59.66252808760032
202321-25662,83.2691365650647
202321-30597,71.1295981533321
202321-32571,110.87801275013283
202321-33558,140.29522282821065
202321-37506,113.74143821896556
202321-41454,98.94204084058867
202321-43428,85.76832431627717
202321-45402,60.329083258469055
202321-46389,77.62620121226536
202321-48363,73.88905638692155
202321-51324,53.97021959693956
202321-57246,53.97021959693956
202321-58233,56.7271099661517
202321-59220,74.0994095299124
202321-62181,75.20067621460655
202321-64155,88.76770963659962
202321-65142,54.73048589356638
202321-6909,49.85883959517717
202321-73038,83.50834640916828
202321-75012,80.13509830814007
202321-77973,80.83615399404435
202321-7896,72.93120032523072
202321-80934,77.16059756416148
202321-81921,54.06778971395612
202321-82908,69.74421806249296
202321-83895,79.48215332084798
202321-86856,37.948205871793974
202321-87843,86.79607393702871
202321-8883,57.01175217218332
202321-89817,101.25401408161582
202321-91791,173.66757273877224
202321-92778,91.83937456552984
202321-93765,92.74819151741352
202321-94752,194.37554829912722
202321-9870,108.6594516993023
202321-99687,130.2859954003412
202322-105609,50.102462734535735
202322-107583,90.4367261110961
202322-10857,74.3872324005879
202322-109557,127.88186351870809
202322-112518,62.24775806578427
202322-114492,203.30658788678022
202322-116466,232.17618567115048
202322-11844,73.0828350581333
202322-119427,244.99783457021886
202322-127323,94.69385151691442
202322-12831,126.55591348894029
202322-129297,94.09504664701774
202322-130284,87.064560606917
202322-138180,89.59655224616836
202322-143115,71.97901728295115
202322-14805,128.50726896339256
202322-148050,77.89799709043017
202322-155946,77.2098274606207
202322-157920,103.55438636484351
202322-158907,81.65579143688682
202322-163842,95.79696439208277
202322-165816,110.26338716624089
202322-167790,95.30928132994626
202322-169764,59.08752785943673
202322-171738,167.57508775956924
202322-172725,170.2412980650746
202322-175686,112.15413688131181
202322-17766,77.00924655099416
202322-177660,80.42769806682419
202322-182595,52.80230437425561
202322-183582,53.829563221199834
202322-184569,50.75567262664391
202322-187530,70.93706588710874
202322-190491,68.22701600054515
202322-191478,67.72221508159122
202322-192465,65.02216029478033
202322-193452,71.17035204322356
202322-195426,56.18925450323751
202322-196413,61.042235799997066
202322-197400,73.23306799905107
202322-201348,51.287347079453156
202322-204309,81.62735619463238
202322-205296,72.03858947419218
202322-211218,67.3145160619539
202322-213192,59.14125334428092
202322-214179,57.6893251532629
202322-219114,71.37612707587384
202322-220101,55.467680338016706
202322-221088,49.2786437867143
202322-222075,50.55031299793289
202322-226023,48.210036748258176
202322-230958,48.93147102446504
202322-231945,48.667905465367625
202322-233919,54.72868604467912
202322-234906,43.9871717555593
202322-235893,91.01140900722454
202322-236880,53.96072308752228
202322-237867,52.953563307158106
202322-238854,43.037688644150926
202322-239841,110.28448301452684
202322-240828,106.66538513821845
202322-242802,60.51665317151607
202322-24675,57.54431710463544
202322-247737,85.40517597352975
202322-25662,79.91200726989722
202322-30597,101.65831622996711
202322-32571,153.695470822839
202322-33558,178.78285576963327
202322-37506,117.02667771469596
202322-41454,102.22728033631908
202322-43428,93.38338894329114
202322-45402,50.6510040302044
202322-46389,67.9481219840007
202322-48363,66.43288964117014
202322-51324,70.20862957269762
202322-57246,70.20862957269762
202322-58233,50.045612947401594
202322-59220,81.92013460252186
202322-62181,78.69157615593242
202322-64155,92.25860957792551
202322-65142,48.048988874816274
202322-6909,79.59693219179336
202322-73038,91.32907148177773
202322-75012,87.95582338074952
202322-77973,88.6568790666538
202322-7896,107.33320307368808
202322-80934,67.6881787814923
202322-81921,47.38629269520601
202322-82908,73.23511800381884
202322-83895,87.30287839345743
202322-86856,54.18661584755208
202322-87843,102.97069429346963
202322-8883,60.55035073335838
202322-89817,109.01094953490808
202322-91791,177.094683060781
202322-92778,100.51475721653216
202322-93765,80.18218995548887
202322-94752,194.63324604698096
202322-9870,98.62399225088713
202322-99687,134.87351827947845
202323-105609,38.98031236328698
202323-107583,72.52044155038372
202323-10857,80.85829955665558
202323-109557,31.45782401317428
202323-112518,35.54057780765647
202323-114492,140.8641400946355
202323-116466,148.65643941793226
202323-11844,83.66998550455978
202323-119427,148.5737950646851
202323-127323,60.73653386026449
202323-12831,102.6342303508424
202323-129297,74.28563186681492
202323-130284,67.2551458267142
202323-138180,73.43473455894265
202323-143115,49.002372794085794
202323-14805,111.84822663407712
202323-148050,50.411406795959934
202323-155946,49.72323716615047
202323-157920,68.76235631098692
202323-158907,50.403674133890775
202323-163842,84.8913159716173
202323-165816,87.66604948192706
202323-167790,50.84042358970599
202323-169764,37.50076838699085
202323-171738,109.84935835027218
202323-172725,85.53060997000698
202323-175686,45.442866648731936
202323-17766,76.54464836680546
202323-177660,34.728048949202964
202323-182595,29.984753524428783
202323-183582,31.01201237137301
202323-184569,31.28592953913916
202323-187530,54.84829602937401
202323-190491,51.18471254805925
202323-191478,50.67991162910532
202323-192465,47.979856842294446
202323-193452,55.08158218548881
202323-195426,34.81892786070931
202323-196413,39.67190915746887
202323-197400,54.77407149515051
202323-201348,37.08689299250417
202323-204309,62.158910899044685
202323-205296,53.52367777335563
202323-211218,47.84607076636618
202323-213192,37.588547142310915
202323-214179,34.74934704588665
202323-219114,40.99673283726493
202323-220101,25.088286099407753
202323-221088,31.088587138488755
202323-222075,33.126478638631276
202323-226023,34.80345417269775
202323-230958,27.504294788335187
202323-231945,27.240729229237786
202323-233919,36.14954992075947
202323-234906,13.947150843995132
202323-235893,75.34360302193248
202323-236880,32.83931901161187
202323-237867,26.170283200687024
202323-238854,26.78304118891782
202323-239841,73.10111097792222
202323-240828,60.63481606151405
202323-242802,16.64070392375352
202323-24675,50.10692542098504
202323-247737,60.1099825428908
202323-25662,79.4474090857085
202323-30597,48.21132343120456
202323-32571,69.8995219861139
202323-33558,88.25986844944583
202323-37506,88.77739081495285
202323-41454,79.26926000612848
202323-43428,66.89074779121464
202323-45402,41.66270355420223
202323-46389,62.99852024953634
202323-48363,63.19116256896542
202323-51324,53.73767323752175
202323-57246,53.73767323752175
202323-58233,52.068804712398915
202323-59220,69.59856322412082
202323-62181,64.62263908170802
202323-64155,72.61992272573788
202323-65142,46.895571643717545
202323-6909,90.02309295884817
202323-73038,75.92747078794281
202323-75012,72.55422268691461
202323-77973,73.25527837281889
202323-7896,113.19039685948434
202323-80934,57.16882726906473
202323-81921,46.23287546410727
202323-82908,53.413777668288006
202323-83895,71.90127769962253
202323-86856,34.63563019694226
202323-87843,83.41970864285986
202323-8883,56.992280052247324
202323-89817,93.94349034238368
202323-91791,161.47158356969146
202323-92778,90.97896439133035
202323-93765,84.10779176512531
202323-94752,193.76466031574205
202323-9870,105.96249235128025
202323-99687,138.24201870659226
202324-105609,43.035029425460785
202324-107583,93.4887320650504
202324-10857,88.90408925897539
202324-109557,144.15612117255964
202324-112518,55.43278351551255
202324-114492,194.93933655369662
202324-116466,239.11791948132353
202324-11844,91.71577520687958
202324-119427,261.27209222407043
202324-127323,104.6255458491285
202324-12831,115.96919978678412
202324-129297,102.49773346141235
202324-130284,95.46724742131161
202324-138180,99.09546404415647
202324-143115,70.73552955559524
202324-14805,121.34251711805965
202324-148050,60.683183492690134
202324-155946,59.99501386288067
202324-157920,96.97445790558433
202324-158907,92.19572598972218
202324-163842,110.77704798347057
202324-165816,113.6919086178226
202324-167790,67.96361841881557
202324-169764,47.7725450837211
202324-171738,130.90012590308612
202324-172725,106.5813775228209
202324-175686,62.56606147784151
202324-17766,86.93216106843205
202324-177660,51.85124377831255
202324-182595,40.256530221159
202324-183582,41.28378906810322
202324-184569,41.55770623586937
202324-187530,80.87415516526957
202324-190491,68.26195303968085
202324-191478,67.75715212072693
202324-192465,65.05709733391605
202324-193452,81.10744132138436
202324-195426,54.37416262054654
202324-196413,59.22714391730611
202324-197400,65.04584819188071
202324-201348,58.820049754013645
202324-204309,85.62198751218888
202324-205296,78.45131489993491
202324-211218,77.43838317902161
202324-213192,65.04740992809835
202324-214179,67.36928396611856
202324-219114,64.91922670051896
202324-220101,49.01077996266182
202324-221088,53.686647612350015
202324-222075,52.84830685715798
202324-226023,49.519218528601186
202324-230958,57.24799945323252
202324-231945,56.98443389413512
202324-233919,50.865314276662936
202324-234906,30.15844799287528
202324-235893,92.19838215037129
202324-236880,60.869454879892245
202324-237867,47.04678823607489
202324-238854,41.765744464394984
202324-239841,92.26366012286175
202324-240828,157.29266555538817
202324-242802,104.16494174255371
202324-24675,47.93166706250054
202324-247737,99.1833497112021
202324-25662,89.83492178733509
202324-30597,111.93496435071023
202324-32571,167.5475117441309
202324-33558,199.38214582929672
202324-37506,112.60988257032886
202324-41454,103.10175176150449
202324-43428,95.38677529777236
202324-45402,42.302347584269
202324-46389,59.95137858721371
202324-48363,64.23364169259753
202324-51324,79.58975187681858
202324-57246,79.58975187681858
202324-58233,61.58443411018737
202324-59220,82.13627035104075
202324-62181,75.29101027082156
202324-64155,93.09261607801858
202324-65142,66.21552320467313
202324-6909,97.99617727771607
202324-73038,89.70369100313056
202324-75012,86.33044290210235
202324-77973,87.03149858800663
202324-7896,119.5423504893325
202324-80934,63.92600776990925
202324-81921,65.55282702506285
202324-82908,71.29452268896745
202324-83895,85.67749791481026
202324-86856,61.726221924506994
202324-87843,110.51030037042455
202324-8883,69.81281262638903
202324-89817,109.01312885258078
202324-91791,180.6457468853803
202324-92778,107.98785807339738
202324-93765,99.56265821899427
202324-94752,197.45918248543217
202324-9870,114.00828205360003
202324-99687,135.2400677391894
202325-105609,29.653895043462512
202325-107583,67.72704386913827
202325-10857,70.81700515628049
202325-109557,65.56599937932415
202325-112518,35.22638641201951
202325-114492,152.08504136151515
202325-116466,179.45659586356444
202325-11844,73.62869110418468
202325-119427,191.6923732686031
202325-127323,84.67113038030026
202325-12831,86.6901868831065
202325-129297,89.35826359806607
202325-130284,82.32777755796535
202325-138180,81.25568978055938
202325-143115,55.812989051541976
202325-14805,120.24475272412229
202325-148050,48.60141019692663
202325-155946,47.91324056711716
202325-157920,83.83498804223807
202325-158907,55.60859787116753
202325-163842,94.79448940935482
202325-165816,97.75084313049776
202325-167790,64.63323634187935
202325-169764,35.69077178795755
202325-171738,125.1571959549554
202325-172725,95.30972852388295
202325-175686,53.70696035009808
202325-17766,69.8633562202655
202325-177660,44.70448996208576
202325-182595,24.35838518610491
202325-183582,25.38564403304914
202325-184569,25.65956120081529
202325-187530,61.11671793865414
202325-190491,53.71865930823855
202325-191478,53.213858389284624
202325-192465,50.51380360247374
202325-193452,61.35000409476895
202325-195426,36.06346971429791
202325-196413,40.91645101105748
202325-197400,49.147703156826644
202325-201348,40.08113751066979
202325-204309,64.50073926933212
202325-205296,57.33006665707816
202325-211218,53.97099532480366
202325-213192,37.21963544809648
202325-214179,42.58952404247307
202325-219114,48.43315391413037
202325-220101,32.52470717627317
202325-221088,36.227536764570935
202325-222075,39.11776538836863
202325-226023,37.235421380178686
202325-230958,36.1968089085768
202325-231945,35.9332433494794
202325-233919,38.58151712824042
202325-234906,26.626042063280124
202325-235893,71.45409064021467
202325-236880,42.20464614378764
202325-237867,32.4668173184549
202325-238854,31.680124173901852
202325-239841,85.14527504399396
202325-240828,72.63707564504337
202325-242802,25.37506485233144
202325-24675,52.389091346711794
202325-247737,77.62378074433714
202325-25662,72.76611693916854
202325-30597,65.55152919728604
202325-32571,95.79606806796818
202325-33558,159.21993072164923
202325-37506,106.4722361701653
202325-41454,99.23730133362518
202325-43428,67.22607887874133
202325-45402,42.71383985486369
202325-46389,61.27886457839968
202325-48363,63.628764137273286
202325-51324,59.28946980142457
202325-57246,59.28946980142457
202325-58233,52.646690473973635
202325-59220,68.28295455200853
202325-62181,62.475894243392496
202325-64155,77.49564837743026
202325-65142,54.49592789530015
202325-6909,96.13323977201806
202325-73038,75.85201806096103
202325-75012,72.47876995993283
202325-77973,73.17982564583711
202325-7896,124.47889052303204
202325-80934,62.47164208793595
202325-81921,53.83323171568988
202325-82908,65.78390517598368
202325-83895,75.10070980099248
202325-86856,37.158889867401335
202325-87843,85.94296831331894
202325-8883,69.30109213262769
202325-89817,91.7735144121866
202325-91791,168.4638492537576
202325-92778,76.97494602094655
202325-93765,65.95088348874859
202325-94752,177.18242481041733
202325-9870,95.92119795090514
202325-99687,121.0525388501179
202326-105609,61.95231607820702
202326-107583,100.31626310053184
202326-10857,66.24001381627578
202326-109557,89.71895645099903
202326-112518,68.336473342216
202326-114492,190.17397541331036
202326-116466,212.04581509495804
202326-11844,69.05169976417997
202326-119427,193.5280440337521
202326-127323,91.85285953111358
202326-12831,91.3108989700964
202326-129297,96.5399927488794
202326-130284,89.50950670877867
202326-138180,88.63033373183887
202326-143115,68.6873478232231
202326-14805,133.89259253725498
202326-148050,64.37305794219597
202326-155946,63.6848883123865
202326-157920,101.51988278541378
202326-158907,54.46500148444941
202326-163842,95.67610752060735
202326-165816,107.76895529602163
202326-167790,77.45075408480851
202326-169764,46.438130195188215
202326-171738,145.64149627553644
202326-172725,190.57670268242134
202326-175686,141.3071519309846
202326-17766,73.74316450793809
202326-177660,58.992474690266135
202326-182595,36.57621057858677
202326-183582,37.603469425530996
202326-184569,36.03633702448732
202326-187530,66.7464725507488
202326-190491,59.348413920333215
202326-191478,58.84361300137928
202326-192465,56.143558214568415
202326-193452,66.9797587068636
202326-195426,51.004357049261166
202326-196413,55.857338346020725
202326-197400,62.65291752811279
202326-201348,50.68906290836776
202326-204309,72.13191524884945
202326-205296,64.96124263659549
202326-211218,61.60217130432098
202326-213192,50.277067396014075
202326-214179,55.646955990390666
202326-219114,65.05684981978128
202326-220101,49.14840308192409
202326-221088,43.85871274408827
202326-222075,46.74894136788596
202326-226023,52.17630871514193
202326-230958,49.25424085649435
202326-231945,48.99067529739693
202326-233919,53.52240446320367
202326-234906,39.625323969980826
202326-235893,84.95930501150085
202326-236880,55.57393553027133
202326-237867,45.836106704938594
202326-238854,45.04941356038553
202326-239841,98.51456443047763
202326-240828,86.99410563205281
202326-242802,32.289866525218194
202326-24675,59.68705630677552
202326-247737,87.21421330867145
202326-25662,76.64592522684114
202326-30597,74.10162693507986
202326-32571,136.07098543108032
202326-33558,70.02552500179388
202326-37506,67.36056041508449
202326-41454,60.12562557854439
202326-43428,97.41852363426491
202326-45402,53.10022011046077
202326-46389,61.541654591306845
202326-48363,74.38805086010866
202326-51324,72.01084093828482
202326-57246,72.01084093828482
202326-58233,56.61703901857709
202326-59220,82.57592363734834
202326-62181,64.1994758258686
202326-64155,80.74255737639034
202326-65142,59.98960385638757
202326-6909,89.68139764100192
202326-73038,91.10764720687584
202326-75012,87.73439910584764
202326-77973,88.43545479175191
202326-7896,116.475205981287
202326-80934,71.38347472141452
202326-81921,59.32690767677731
202326-82908,42.73926856167836
202326-83895,90.35633894690729
202326-86856,50.84292106483663
202326-87843,99.62699951075422
202326-8883,63.36517318236024
202326-89817,124.36273364358013
202326-91791,169.14161540937013
202326-92778,101.12790309262144
202326-93765,88.77814953531478
202326-94752,197.76292389485621
202326-9870,91.34420661090041
202326-99687,153.64175808151145
202327-105609,46.25809400081257
202327-107583,85.7553086685566
202327-10857,66.9307882141377
202327-109557,78.96035649200466
202327-112518,50.37497853122867
202327-114492,175.61302098133513
202327-116466,197.48486066298278
202327-11844,69.74247416204192
202327-119427,197.14366936343976
202327-127323,91.04886971189154
202327-12831,92.00167336795835
202327-129297,95.73600292965736
202327-130284,88.70551688955662
202327-138180,90.67611484122625
202327-143115,70.7331289326105
202327-14805,150.79061389197636
202327-148050,64.18632879890272
202327-155946,63.498159169093256
202327-157920,100.71589296619175
202327-158907,58.08062681413706
202327-163842,91.1895108107436
202327-165816,106.96496547679959
202327-167790,76.13075729609606
202327-169764,46.25140105189499
202327-171738,144.321499486824
202327-172725,112.64879605917437
202327-175686,63.37924530773767
202327-17766,71.36771598030892
202327-177660,56.29516871276685
202327-182595,35.01217224650669
202327-183582,36.03943109345091
202327-184569,35.10368398807597
202327-187530,65.19655883840866
202327-190491,57.798500207993065
202327-191478,57.29369928903915
202327-192465,54.593644502228265
202327-193452,65.42984499452346
202327-195426,50.07170401284982
202327-196413,54.92468530960937
202327-197400,61.72026449170144
202327-201348,49.33707091964014
202327-204309,70.5820015365093
202327-205296,63.41132892425533
202327-211218,60.05225759198084
202327-213192,42.72012969097497
202327-214179,48.09001828535159
202327-219114,49.8219210348972
202327-220101,33.91347429704
202327-221088,42.30879903174813
202327-222075,45.19902765554583
202327-226023,53.68308363587436
202327-230958,40.030002657265186
202327-231945,39.766437098167785
202327-233919,55.0291793839361
202327-234906,39.998831245294085
202327-235893,86.46607993223327
202327-236880,55.947442805584565
202327-237867,46.20961398025184
202327-238854,45.42292083569878
202327-239841,91.44830686221735
202327-240828,71.48772313377589
202327-242802,20.329141556815593
202327-24675,68.33613746139096
202327-247737,79.17631934817483
202327-25662,79.69384848796186
202327-30597,72.27423290134269
202327-32571,117.38668932836144
202327-33558,85.96802321701789
202327-37506,88.64295944593917
202327-41454,81.40802460939906
202327-43428,84.0741283471767
202327-45402,55.92328437689435
202327-46389,60.96515490494657
202327-48363,77.52189818779523
202327-51324,68.9968214674857
202327-57246,68.9968214674857
202327-58233,60.2810522304063
202327-59220,79.29358245295286
202327-62181,65.25594403947476
202327-64155,81.7990255899965
202327-65142,66.20260025997378
202327-6909,78.5360816868539
202327-73038,87.82530602248036
202327-75012,84.45205792145215
202327-77973,85.15311360735643
202327-7896,103.8486155350592
202327-80934,74.39069696071324
202327-81921,65.5399040803635
202327-82908,52.77290576964987
202327-83895,87.07399776251181
202327-86856,46.73221531588851
202327-87843,95.12279539635229
202327-8883,80.26319453708157
202327-89817,109.8017792116049
202327-91791,162.24764778811186
202327-92778,90.36930313362707
202327-93765,81.38532747442024
202327-94752,176.41105294595326
202327-9870,92.03498100876234
202327-99687,139.08080364953622
202328-105609,42.845135169061045
202328-107583,85.35799663953298
202328-10857,61.10603609791305
202328-109557,89.12181735080298
202328-112518,45.32123385131634
202328-114492,175.5726490537578
202328-116466,199.761813572611
202328-11844,67.34023383966706
202328-119427,207.30513022223806
202328-127323,87.94220674898801
202328-12831,89.5994330455835
202328-129297,92.62933996675382
202328-130284,85.59885392665309
202328-138180,91.2121254555294
202328-143115,70.77740302578319
202328-14805,157.80227245552126
202328-148050,64.14595687132542
202328-155946,63.45778724151595
202328-157920,97.60923000328822
202328-158907,68.24208767293537
202328-163842,95.411921920392
202328-165816,101.09324261738178
202328-167790,72.94970619248792
202328-169764,46.21102912431768
202328-171738,138.75878810404672
202328-172725,107.08608467639712
202328-175686,60.19819420412953
202328-17766,76.44265095658083
202328-177660,53.11411760915871
202328-182595,34.97180031892938
202328-183582,35.99905916587361
202328-184569,35.06331206049867
202328-187530,59.32483597899085
202328-190491,51.92677734857526
202328-191478,51.42197642962134
202328-192465,48.72192164281046
202328-193452,59.55812213510565
202328-195426,52.34865692247802
202328-196413,57.20163821923758
202328-197400,61.679892564124145
202328-201348,49.38134501281285
202328-204309,64.71027867709148
202328-205296,57.539606064837514
202328-211218,54.18053473256302
202328-213192,48.0641257463229
202328-214179,53.43401434069949
202328-219114,66.43442657154282
202328-220101,50.52597983368565
202328-221088,41.10402619929005
202328-222075,43.99425482308774
202328-226023,62.84293402075861
202328-230958,47.85099172671549
202328-231945,47.58742616761809
202328-233919,64.18902976882036
202328-234906,42.04121516182675
202328-235893,88.43593692254554
202328-236880,60.7772853400902
202328-237867,51.03945651475747
202328-238854,50.25276337020442
202328-239841,100.96699366403669
202328-240828,75.7519053799179
202328-242802,12.443399491143367
202328-24675,72.73991684248776
202328-247737,67.0369142957245
202328-25662,84.76878346423376
202328-30597,70.431590961822
202328-32571,115.54404738884077
202328-33558,89.9213732475903
202328-37506,92.5963094765116
202328-41454,85.36137463997147
202328-43428,82.23148640765599
202328-45402,57.32526740895612
202328-46389,62.36713793700835
202328-48363,75.35065951129087
202328-51324,74.538559187612
202328-57246,74.538559187612
202328-58233,66.80131711717527
202328-59220,78.89627042392924
202328-62181,70.65462398054424
202328-64155,87.19770553106599
202328-65142,67.2156681950016
202328-6909,52.0895449008268
202328-73038,87.42799399345675
202328-75012,84.05474589242854
202328-77973,84.75580157833282
202328-7896,73.43220026401654
202328-80934,77.23800990327209
202328-81921,66.5529720153913
202328-82908,58.17158571071937
202328-83895,86.6766857334882
202328-86856,52.27395303601482
202328-87843,100.66453311647858
202328-8883,100.34871501570002
202328-89817,109.40446718258129
202328-91791,167.64632772918137
202328-92778,101.7070328238465
202328-93765,82.39839540944806
202328-94752,181.80973288702273
202328-9870,85.26156255833754
202328-99687,138.68349162051263
